友會,中友會,雄友會,竹友會,轉學生聯誼會,彰友會,金友會,雲嘉會,南友會,桃友會,印尼學生聯合會,附中山校友會,港澳會,
介紹,"想要擁有優雅的體態、健美的身材？
想要健身養生、卻病延年？
還是想要變化氣質、成為武術高手？
來太極社就對了！

中大太極社成立於民國58年，歷史悠久而輝煌，培育了許多傑出的人才，並參與多項文化活動、出版太極武藝的經典著作，不僅是大專院校當中最優秀的社團之一，在中華文化的發展與傳承上更列居重要的地位。

上課時間：每週二晚間7:00～9:00
上課地點：游藝館地下一樓武術室",(有一天，阿明和小美在決鬥) 阿明：上回的教訓，還沒學到嗎？ 小美：嘁，要是你以為我還是昨天的我，可是會很難看的喔。 阿明：看來必須讓妳嚐點苦頭呢...。 (須臾，兩人化為了殘影，在一剎不到之時，上千種拳腳套路在兩人間炸裂，產生之衝擊使得旁觀的人們不自覺遠離，深怕一不小心被捲入其中，而所有的動靜皆在彈指間結束，包含勝負。) 阿明：怎麼可能，不過一天，是什麼使妳強大！ (小美不語，只見她取出一把薄狀金屬。) 小美：你知道最近的刀，看似平凡，但只要拿在手上，便會有一種緊緊的感覺。在我周遭所有的刀具都是如此，不約而同地全都產生了變化，我稱之為共時性現象，像是一種「所有的刀都變緊的趨勢」。 (阿明咀嚼著小美丟出的每一個文字，頓時間，臉色特變，口中發出了不成句子的言語。) 阿明：變緊...趨勢...刀......Tight..Trend..刀...，跆拳道！ 原來是跆拳道社出來的，所以才有這麼強悍的壓迫感。 跆拳道社是一個積極新創、技術齊全、學習內容雄厚、活動特色鮮明，在國際上具有重要影響力與競爭力的康樂性社團，在格鬥領域具有非常前瞻的足技實力，擁有世界一流的訓練場地與教學團隊，各種排名均位於全球前列。歡迎大家加入跆拳道社。,合氣道是是一種源自於日本的武術，它的特點主要為「以柔克剛」、「借力使力」，強調技巧與年齡、性別、體格無關，完全以調和與使用自己的氣，控制與破壞對手的氣來決定勝負。武器方面則涵蓋日本各著名劍術、杖等等。自然界博大無私而又合諧的眾愛現象，正是合氣道所追求的，是順乎自然、以柔克剛、適合男女老幼的高尚武術運動。,"嗨嗨~這裡是劍道社

劍道是一種傳統的日本武術，透過手中的竹劍，和對手互相試探，在一瞬間擊中對方的護具，就能得分，非常刺激的運動。

指導老師，邱弘博老師，是一位劍道七段，且也有在鑽研居合道的老師。劍道的基本功講解非常的扎實，對新手非常友善，在練習劍道的同時，也能向他學習居合道的打法。

平常有比賽我們能出就出團，雖然這樣說，但大家都是打開心打好玩的，只要有興趣，不管老手新手都非常歡迎，大家一起來開心打劍吧！

PS：新手不用怕會跟不上練習，練習都是先從基本功一起練的，只要有興趣，都能來參加練習看看。

我們的練習時間：每周一三五的20：00 ~ 22：00
地點：游藝館地下一樓武術教室","早安，這裡是中央滑板社
歡迎加入板社，不用害怕
來結交喜愛滑板的朋朋，認識滑板文化
一起滑來啦寶貝

沒有玩過的同學別擔心
讓Free Bird滑板店的老闆傻清在社課時，教大家如何正確的玩板
平常別看社團那些人兇兇的不知道在不爽什麼，其實是他們成不了招或在耍酷
他們都很樂於交流分享

玩過的朋友也歡迎加入
我們有許多校內校外活動，在這裡認識其他臭味相投的人一起玩
雖然溜冰場的地殘破不堪，有些地方還被禁止滑板
但學校在上學期整修了馬路，聽起來很不錯對吧

更多活動資訊可以關注我們的ig，也可以私訊我們了解更多
無論你心情鬱悶，還是過得不安穩
先玩板再說","各位新生們好!我們是中央大學足球社~我們邀請愛踢/想踢足球的你們來參加足球社。我們訓練會有體能訓練以及比賽訓練;體能訓練我們會依照球員狀況進行條配，原則上會把體能訓練當作練球前的暖身(不會很累，可以放心);比賽訓練我們會採用分流方式，讓較無經驗者與有經驗者分開受訓。同時我們社課時間也會安排社內play，這學期也預計參加四中五大(十一人制)比賽以及幾場與其他學校的友誼賽，十一人大專盃待安排。我們對足球的理念是以精進球技還有提攜後進為主，所以如果完全無經驗者或是剛入門的新手，我們也會手把手教學，不用擔心跟不上!若較有經驗的，訓練菜單我們也會注重戰術以及場上技巧發揮。比賽會讓全體成員盡量有機會參與，所以不用擔心只能坐板凳!
如果有任何問題可以直接私訊我們官方IG，之後社課時間通知以及各種活動照片都會放在上面!","中央大學潛水社不只有潛水活動，也有衝浪與淨灘等海上活動。
潛水：體驗潛水、OW考照、AOW考照、Fundive
衝浪：專業教學課程、租板自我精進
淨灘：海灘垃圾撿拾、校外時數
中央潛水社旨在推廣海洋之美，可以讓更多學生走出戶外，親近大自然，進而籲起海洋環保意識",中大登山社於民國 64 年創立， 幹部、社員人數眾多，從平易近人的高山百岳和歷史古道、專精的技能訓練與實作到深度探勘原始山林皆有涉略， 亦有從事攀岩、溯溪等活動。 在山社裡將可以交到一群能患難與共、一同歡笑、一同去挑戰自我的朋友，因愛山而相遇、 因愛山而成為了幹部，希望能夠把山的美好傳承下去。歡迎各位加入我們的登山行列，漫遊台灣山林，與我們在山林中飽覽大自然令人驚嘆的美、 體驗冒險帶來的樂趣、挑戰從未探索的新事物。若想瞭解更多歡迎關注我們的FB粉絲團及Instagram！,"中央國術社今主要學習長拳和洪拳兩種拳術，同時輔以棍、刀、劍及槍等長短兵器的練習；除了紮實的套路練習外，我們亦著重內在氣息的鍛練和套路應用的學習，以達到內外兼修、學以修用的目標。
學習中國武術，才能真正了解以柔克鋼的要點所在，體會什麼叫做生生不息的力量~~
對傳統中國武術有興趣的同學，就趕快來加入我們的行列吧!",其疾如風，其徐如林，侵掠如火，不動如山，在鍛鍊身體時也精進著以柔克剛的技巧，我們是柔道社，柔道不單是力量之爭，也是技術上的較量，想要體驗柔道的最終奧義嗎?只要有興趣我們隨時歡迎你的加入!,"大家好！不管是網球初學者還是已經有基礎的同學，我們都歡迎大家帶著一顆熱愛網球的心加入，網球社會請專業的教練指導社員，也可以和其他同學互相切磋球技，大家一起變強一起進步！

🎾社課時間：每週三 18:00-20:00
🎾期初社課：9/27
🎾地點：網球場第5、6、7場地

如果有任何疑問，歡迎私訊粉專！","我們是2022剛成立的新社團，希望能集結一些和我們一樣享受騎行單車的騎士。穿上中央自行車社車衣、踏上你最心愛的座騎，人人都能成為公路上最帥氣的一份子。
社團活動包括中壢熱門路線輕鬆騎行（永安漁港夕陽遊、大溪老街、石門水庫環湖⋯）、與友社約騎（例如：清大、中原、嘉大、中正⋯等等）、參與全台各大活動競賽（96塔塔加、96桃園讚、96台中讚、一日北高、台大椰林盃、元旦升騎）、舉行單車社課及聚餐。除此之外在2022年的寒假，我們與友社中原大學共同辦理了單車環島活動，社員們齊心協力，在11天內徜徉台灣最美麗的山與海，留下了青春深刻難忘的回憶。

中央自行車社上亦有約騎臉書社團，活動可以由你發起，亦可自由參與別人發起的
約騎活動～騎行時數絕對不嫌少。

如果你和我們一樣熱血、千萬不要錯過中央自行車社！除了多元的騎行資訊及騎行強度還能結交志同道合的人們。無論男女、只要坐上單車保證讓你帥度升級！！ 只能說，真的很值得！

準備好和我們一起熱血了嗎～","Do you want to have a gorgeous figure?誰說健身只有男生的權利?🧐科學研究，在自然下，男性的睪固酮分泌量是女性的20倍，女生變成肌肉人難如登天。因此，加入健身社是讓妳擁有更好的身材，去做穿搭的最佳選擇。✌️
當然男性朋友也歡迎加入，讓你除了提升力量外，也可擁有lean 或muscular 甚至是雕刻般的身材。😎
總之，新手或對健身有興趣的朋友都可參與社課，社課是以團課的形式進行，費用比自己請私人教練低許多，詳情請關注本社粉專。😊"
連結,https://www.facebook.com/NCUTaichiClub/,https://www.facebook.com/groups/210175546072/?ref=share&mibextid=NSMWBT,https://www.facebook.com/groups/191296170946708,https://www.instagram.com/ncu_kendo/?igshid=YmMyMTA2M2Y%3D,https://instagram.com/ncusk8?igshid=YmMyMTA2M2Y=,https://www.instagram.com/ncu_football_club/,https://instagram.com/ncusd.club?igshid=YmMyMTA2M2Y=,https://linktr.ee/ncumt?utm_source=linktree_admin_share,https://www.facebook.com/NCUCK/,https://www.facebook.com/groups/199088666786097,https://www.facebook.com/ncuTennisClub?mibextid=ZbWKwL,https://instagram.com/ncu_bike_club?igshid=MmIzYWVlNDQ5Yg==,https://www.facebook.com/profile.php?id=100076408232918&notif_id=1689837980051793&notif_t=page_user_activity&ref=notif
,,,,,,,,,,,,,
學術,IEEE,區塊鏈研究社,青年領袖社,機器人研究社,天文社,機車研究社,證券研究社,女性向ACGN文化同好會,,,,,
介紹,"科技人不可不知！資電院不可不知！ 向各位誠摯介紹「IEEE中央大學學生分會」。 作為學術性社團，我們經常邀請業界科技領袖舉辦「企業演講」，在私密社群分享與近期科技知識有關的「學科懶人包」，舉辦讓會員提早了解自己興趣並認識相關領域教授的「實驗室參訪」，還有讓會員交流知識的「學術分享會」，更提供機會到聯發科、台積電、台達電等科技公司「企業參訪」。 9/18我們將在電機系館內舉辦期初茶會，詳細的介紹我們這學期的規劃，想要更瞭解我們的都歡迎來參加！ 不限電機資工系，歡迎所有對科技有興趣的同學加入唷 ~
","當初成立社團的宗旨為「提供一個良好的交流及學習社群」給中大的學生。不論你是文組還是理組生，想了解「加密貨幣投資、區塊鏈技術、科技發展、Web3職涯方向」，都可以在這裡找到答案，一起培養在Web3領域所需的技能，並且緊跟最新的科技趨勢。
我們會邀請各界「專家、教授、各領域的大佬」們來社課分享經驗，也會舉辦「工作坊」讓不會操作的小白們能夠「快速上手」。
歡迎大家成為「社員」以及加入「線上社群」，一起交流，一起學習。","青年領袖社是個注重心態成長、溫暖的社團，致力於培養大學生的內在力量：當責、壓力應對、團隊合作、習慣養成，期望大學生從自我改變開始領導自己，透過社團培訓領導小組，爾後領導一眾員工、一個國家時應具有的內在修養皆盡完備。

領袖社遍佈全臺各大學，跨校活動、社團出遊、寒暑假大型營隊，實戰平台多，且由過去領袖社培養出的學長姐、如今的社會人士來指導，把握每一次的機會，必能收穫滿滿！

演講到處都是的年代，工作坊營運而生，因為我們可能當下激情澎湃，但一回家就被拋諸腦後。
新學期開始，青年領袖社的課程為系列社課，我們模仿工作坊的形式，讓大家可以有更多實作的機會，畢竟成為領袖，也是需要練習的！
加入領袖社，讓我們一起在一學期的社課結束後，看見不一樣的自己吧！",歡迎對C語言有興趣的同學加入機器人研究社，只會用到基本的語法，沒學過也不用擔心，主要會用程式控制機器人，可以學會整個操作流程自己寫出一套機器人專屬的動作，社內資源還有3D列印機，配合教學Solidworks繪圖軟體，社員可以畫出圖後自由列印，甚至可配合機械系自主專題，從機器人的設計、製造到寫程式，完成後會很有成就感。而在下學期還有焊接的課程，焊出一張完整的電路板等等，社課上課地點都會在機械館，有興趣可以申請社團了解,我們的天文社的活動，有散落在每個學期的社課、天文聯盟所舉辦的活動，或是一起出門觀測，以及每年11月中下旬的「Star Party星空饗宴」，每個活動都能帶給你不同的收穫。 歡迎你們的加入。,中央機研，一個屬於玩車人的天地！喜歡騎乘機車卻總找不到人一塊熱血？心愛的車出了問題又該如何是好？想要加入過彎高手的行列卻苦無門路？喜歡欣賞刺激又精彩的摩托車賽事？在中央機研就通通幫你解決！在東眼山看滿天星斗，熱愛機車的學長姊幫你解決愛車的疑問，一塊在賽車場裡揮灑青春的汗水，一起欣賞各種不同的精彩賽事。中央機研都歡迎你進來坐坐，征服陸地上所有能奔馳的處所!,本社旨在透過定期社課、不定期講座以及推廣模擬交易之比賽，引領大家學習投資、增進社員對市場的了解。快來和志同道合的同學們齊聚一堂一起研究金融市場。無論有無基礎，我們都歡迎你來互相交流學習！,"女性向ACGN文化同好會（FEMALE ACGN CULTURE CAMERATA），簡稱女ㄟ社 / FCC。我們女ㄟ社將透過女性向ACGN文本，探討性別議題，並創造一個對女性御宅族友善的空間，茁壯女性向ACGN文化。
如果你也對BL、百合、少女漫etc.有興趣，歡迎加入我們的行列。",,,,,
連結,https://www.facebook.com/ieeencustudent,https://linktr.ee/ncublockchainclub,https://www.facebook.com/wlef.ncuyla?mibextid=LQQJ4d,https://www.facebook.com/groups/ncuRoboticsStudyClub,https://www.facebook.com/NCUAC,https://www.facebook.com/ncumotor,https://www.facebook.com/NCUSRS,https://www.facebook.com/NCUFCC,,,,,
,,,,,,,,,,,,,
學藝,咖啡研究社,動畫社,美食社,奇幻桌遊社,圍棋社,攝影社,日本將棋研究社,中大TEDx團隊,,,,,
介紹,"當幸福來敲門的時候，你看過嗎？
你期待過那股香氣，那股溫暖嗎？
若幸福是一個人，你認識他本人嗎？
若幸福是一首詩，你知道他的標題嗎？
若幸福是一個社團，你知道他叫甚麼嗎？

咖啡社，
擁有的不只是咖啡
還有小小的幸福，你記得，我記得。

我們用愛樂壓，將壓力轉換成一個下午的享受
我們用手沖，繞出繽紛的風味體驗
我們用賽風，記住香氣的交響曲
我們用拉花，給最愛的人一顆心

「我不是在喝咖啡，就是在前往咖啡社的路上」
一杯高級的味蕾饗宴
一杯順口的單品體驗
隨著據德樓這小小的味道
你會發現，幸福，就在咖啡社。","你喜歡動畫，漫畫，遊戲嗎？
想熱唱ACG歌曲卻苦於沒有同伴和環境嗎？
喜歡繪畫但沒有方向嗎？
知道看動畫除了人設、腳本還能看出很多細節嗎？
是從桌上角色扮演遊戲(TRPG)中聽到了邪神的呼喚呢？
抑或是因為現象級作品想要了解御宅藝呢？
中央動畫社歡迎你的加入！！","大家好，我們是美食社 ⁽⁠⁽⁠◝⁠(⁠ ⁠•⁠௰⁠•⁠ ⁠)⁠◜⁠⁾⁠⁾
中央大學的交通不便以及地理位置偏僻，而附近的美食又寥寥無幾，這時候就需要美食社來學習怎麼樣做出好吃的餐點及甜點了，除了可以親自動手體驗之外還可以順便學習食物相關的知識呢！
以下為我們的課程及活動簡介：
1.社課地點位於聚德樓2樓
2.預計會有7堂社課（時間未定，詳情請關注臉書粉絲團）
3.有外聘老師以及學長姐教學的課程，為分組制
4.社費暫定為一學期900元（早鳥價）
5.活動部分除了可以免費參加又可以拿時數的期初社大之外，更有學期中或學期末舉辦的美食之夜，可以自己製作大量精緻甜點並販售！
6.不定期一起去社辦製作甜點或料理！
無論是東方或是西方的料理，只要你對製作美食有興趣，那就歡迎加入中大美食社的大家庭(⁠＾⁠∇⁠＾⁠)⁠ﾉ⁠♪","喜歡玩桌遊的你是否常常找不到人一起玩呢
組了新牌組但找不到人決鬥
或是想找人一起跑團嗎
歡迎加入奇幻桌遊社
在這裡可以與同好一起交流
舉凡TRPG、各式桌遊、集換式卡牌等都在我們的涉略範圍喔！
在閒暇之餘不妨找三五好友一起參加社課
休閒放鬆的社課氣氛，也非常適合認識新朋友
社課與社團資訊會放在粉絲專頁
有任何問題也歡迎私訊我們
奇幻桌遊社歡迎各位的加入",想要擁有輕鬆愜意的對弈環境嗎？想要與同好一起討論絕妙的AI定石嗎？想要與社員共同征戰團體賽事、與他校進行交流嗎？中央圍棋社絕對可以滿足你，社長、副社長以及多位社員都擁有段位水平，高段成員也不在少數，在享受圍棋樂趣的同時，追求高水平對弈的同學也可以得到滿足。同時我們與中央棋院有長期的合作交流關係，指導老師為中央棋院創辦人，即使在社團，也能享受到棋院等級的對弈環境。,"「你是為誰而攝影？」
現在無數美麗的相片充斥在網絡世界；相片過於泛濫。這是無可避免的現象，因為科技的進步使得幾乎每一個人都有一台相機；大家都可以拍攝、拍出「美麗」的相片。社會思想慢慢本末倒置：攝影「形式」大於「內容」。可想而知攝影文化現在相當發達但處於未成熟的低水準狀態。
「必在己無不遇矣。」
我們希望在攝影社裏的每一個人拍攝相片不求討好大眾，只希望曾經、現在及未來在攝影社中的每一人可知道自己在拍攝什麼、可以拍攝什麼及應該拍攝什麼；抱着正確的攝影態度從小小的中央大學社區宣傳開去。
「你是為誰而攝影？」這個問題或許是一個攝影師畢生的功課。但願你能與我們尋找。共勉之。","你是否曾聽說過日本將棋，卻對其一無所知？
告訴各位一個好消息，我們中央大學將棋社能完美地符合你的需求! 不論你是菜鳥、高手、又或者是一般的將棋迷，我們都誠心地歡迎你們的到來！
在社團中，你將有機會從頭學習並掌握將棋的基本規則，更可以與其他熱愛將棋的人切磋交流。
我們專業的團隊將會以生動有趣的方式，一步一步帶領你探索將棋的美妙之處，讓你一玩就停不下來！
",TEDxNCU響應全球TEDx計畫宗旨「Ideas worth spreading」，希望透過人們的對話與分享，讓更多好點子被看見、創造連結！我們的目標是透過舉辦「年度大會」的方式帶領大家探索、創造不同的可能性，邀請多位來自各行各業的講者進行短講分享，從獨特的觀點切入，以精彩的故事鼓舞。促進多元領域的人士交流、傳遞各方的好點子，讓人們增廣視野、連結概念、激發創造力，深入思考與探究不同主題。,,,,,
連結,https://www.facebook.com/NCUcafeclub,https://www.facebook.com/ncuanimeclub?mibextid=LQQJ4d,https://www.facebook.com/NcuCookwelcomeyou,https://www.facebook.com/NCUFBG,https://www.facebook.com/ncuenjoygo,https://www.facebook.com/NCUphotography/,https://www.facebook.com/NCUShogi,https://www.instagram.com/tedxncu/,,,,,
